row_number,date_time,bestanden,study_time,self_eval,interest,score
1,05.01.2017 13:57:01,ja,5,8,5,29
2,05.01.2017 21:07:56,ja,3,7,3,29
3,05.01.2017 23:33:47,ja,5,10,6,40
4,06.01.2017 09:58:05,nein,2,3,2,18
5,06.01.2017 14:13:08,ja,4,8,6,34
6,06.01.2017 14:21:18,ja,NA,NA,NA,39
7,06.01.2017 14:25:49,ja,NA,NA,NA,40
8,06.01.2017 17:24:53,nein,2,5,3,24
9,07.01.2017 10:11:17,ja,2,3,5,25
10,07.01.2017 18:10:05,ja,4,5,5,33
11,08.01.2017 12:56:43,ja,1,2,4,32
12,08.01.2017 19:17:20,ja,4,7,4,31
13,09.01.2017 09:51:37,nein,1,2,2,22
14,09.01.2017 12:15:48,ja,4,9,3,35
15,09.01.2017 15:23:15,ja,NA,NA,NA,30
16,09.01.2017 15:52:12,nein,2,5,3,24
17,09.01.2017 20:49:48,ja,2,5,3,33
18,09.01.2017 22:57:38,ja,3,3,5,32
19,10.01.2017 17:16:48,nein,NA,NA,NA,22
20,10.01.2017 18:33:15,ja,3,5,2,26
21,10.01.2017 21:17:52,ja,4,7,2,33
22,11.01.2017 13:32:30,ja,4,9,5,38
23,11.01.2017 14:17:26,ja,3,4,3,30
24,11.01.2017 19:38:20,ja,3,2,3,28
25,11.01.2017 20:30:43,ja,2,1,1,25
26,11.01.2017 20:38:16,ja,1,3,1,26
27,11.01.2017 20:49:19,ja,2,4,5,30
28,11.01.2017 22:44:23,nein,2,6,2,24
29,12.01.2017 09:48:16,ja,4,10,3,40
30,12.01.2017 13:36:07,nein,3,5,2,24
31,12.01.2017 14:09:10,nein,4,8,5,23
32,12.01.2017 18:47:45,ja,1,5,3,25
33,12.01.2017 18:53:43,nein,1,3,2,21
34,12.01.2017 18:57:47,ja,4,7,1,38
35,12.01.2017 19:04:43,nein,1,2,3,19
36,12.01.2017 19:09:14,nein,1,7,3,22
37,12.01.2017 19:20:25,nein,3,3,4,24
38,13.01.2017 07:55:14,ja,3,8,3,35
39,13.01.2017 08:54:17,ja,3,10,3,39
